id,economic_day_status
C06_20240210,1
C06_20240211,1
C06_20240212,1
C06_20240213,0
C06_20240214,1
C06_20240215,1
C06_20240216,1
C06_20240217,1
C06_20240218,1
C06_20240219,1
C06_20240220,0
C06_20240221,1
C06_20240222,1
C06_20240223,1
C06_20240224,1
C06_20240225,1
C06_20240226,1
C06_20240227,1
C06_20240228,1
C06_20240229,1
C06_20240301,1
C06_20240302,1
C06_20240303,0
C06_20240304,1
C06_20240305,1
C06_20240306,1
C06_20240307,1
C06_20240308,1
C06_20240309,0
C06_20240310,1
C06_20240311,1
C06_20240312,1
C06_20240313,1
C06_20240314,1
C06_20240315,1
C06_20240316,1
C06_20240317,1
C06_20240318,1
C06_20240319,1
C06_20240320,1
C06_20240321,1
C06_20240322,1
C06_20240323,1
C06_20240324,1
C06_20240325,1
C06_20240326,1
C06_20240327,0
C06_20240328,1
C06_20240329,1
C06_20240330,1
C06_20240331,1
C06_20240401,1
C06_20240402,1
C06_20240403,1
C06_20240404,1
C06_20240405,1
C06_20240406,0
C06_20240407,1
C06_20240408,1
C06_20240409,1
C06_20240410,1
C06_20240411,1
C06_20240412,1
C06_20240413,0
C06_20240414,0
C06_20240415,1
C06_20240416,1
C06_20240417,1
C06_20240418,1
C06_20240419,1
C06_20240420,1
C06_20240421,0
C06_20240422,1
C06_20240423,0
C06_20240424,1
C06_20240425,1
C06_20240426,1
C06_20240427,1
C06_20240428,1
C06_20240429,0
C06_20240430,1
C06_20240501,1
C06_20240502,1
C06_20240503,0
C06_20240504,0
C06_20240505,1
C06_20240506,1
C06_20240507,1
C06_20240508,1
C06_20240509,1
C06_20240510,0
C06_20240511,1
C06_20240512,1
C06_20240513,0
C06_20240514,1
C06_20240515,1
C06_20240516,1
C06_20240517,0
C06_20240518,1
C06_20240519,0
C06_20240520,1
C06_20240521,1
C06_20240522,1
C06_20240523,1
C06_20240524,1
C06_20240525,0
C06_20240526,1
C06_20240527,1
C06_20240528,1
C06_20240529,1
C06_20240530,1
C06_20240531,1
C06_20240601,0
C06_20240602,1
C06_20240603,0
C06_20240604,1
C06_20240605,0
C06_20240606,0
C06_20240607,0
C06_20240608,1
C06_20240609,1
C06_20240610,0
C06_20240611,1
C06_20240612,1
C06_20240613,0
C06_20240614,0
C06_20240615,1
C06_20240616,0
C06_20240617,0
C06_20240618,1
C06_20240619,1
C06_20240620,1
C06_20240621,1
C06_20240622,1
C06_20240623,1
C06_20240624,1
C06_20240625,0
C06_20240626,1
C06_20240627,1
C06_20240628,1
C06_20240629,0
C06_20240630,1
C06_20240701,0
C06_20240702,1
C06_20240703,1
C06_20240704,0
C06_20240705,1
C06_20240706,1
C06_20240707,1
C06_20240708,1
C06_20240709,1
C06_20240710,0
C06_20240711,1
C06_20240712,1
C06_20240713,1
C06_20240714,1
C06_20240715,1
C06_20240716,1
C06_20240717,0
C06_20240718,1
C06_20240719,0
C06_20240720,1
C06_20240721,1
C06_20240722,1
C06_20240723,1
C06_20240724,1
C06_20240725,1
C06_20240726,1
C06_20240727,0
C06_20240728,0
C06_20240729,1
C06_20240730,1
C06_20240731,1
C06_20240801,1
C06_20240802,1
C06_20240803,0
C06_20240804,1
C06_20240805,1
C06_20240806,0
C06_20240807,0
C06_20240808,1
C06_20240809,0
C06_20240810,1
C06_20240811,1
C06_20240812,1
C06_20240813,1
C06_20240814,0
C06_20240815,1
C06_20240816,0
C06_20240817,1
C06_20240818,1
C06_20240819,1
C06_20240820,0
C06_20240821,1
C06_20240822,1
C06_20240823,0
C06_20240824,1
C06_20240825,1
C06_20240826,1
C06_20240827,1
C06_20240828,1
C06_20240829,0
C06_20240830,1
C06_20240831,1
C06_20240901,0
C06_20240902,1
C06_20240903,0
C06_20240904,0
C06_20240905,1
C06_20240906,0
C06_20240907,0
C06_20240908,1
C06_20240909,1
C06_20240910,1
C06_20240911,1
C06_20240912,1
C06_20240913,1
C06_20240914,1
C06_20240915,1
C06_20240916,1
C06_20240917,0
C06_20240918,0
C06_20240919,1
C06_20240920,1
C06_20240921,1
C06_20240922,1
C06_20240923,1
C06_20240924,1
C06_20240925,1
C06_20240926,1
C06_20240927,1
C06_20240928,0
C06_20240929,1
C06_20240930,1
C06_20241001,1
C06_20241002,1
C06_20241003,0
C06_20241004,0
C06_20241005,1
C06_20241006,0
C06_20241007,1
C06_20241008,1
C06_20241009,1
C06_20241010,1
C06_20241011,1
C06_20241012,1
C06_20241013,1
C06_20241014,1
C06_20241015,1
C06_20241016,1
C06_20241017,1
C06_20241018,1
C06_20241019,1
C06_20241020,0
C06_20241021,0
C06_20241022,0
C06_20241023,0
C06_20241024,1
C06_20241025,1
C06_20241026,1
C06_20241027,1
C06_20241028,1
C06_20241029,1
C06_20241030,0
C06_20241031,1
C06_20241101,0
C06_20241102,1
C06_20241103,1
C06_20241104,1
C06_20241105,1
C06_20241106,1
C06_20241107,1
C06_20241108,0
C06_20241109,1
C06_20241110,0
C06_20241111,1
C06_20241112,1
C06_20241113,1
C06_20241114,0
C06_20241115,1
C06_20241116,1
C06_20241117,1
C06_20241118,1
C06_20241119,1
C06_20241120,0
C06_20241121,1
C06_20241122,1
C06_20241123,1
C06_20241124,1
C06_20241125,1
C06_20241126,1
C06_20241127,0
C06_20241128,1
C06_20241129,1
C06_20241130,0
C06_20241201,0
C06_20241202,1
C06_20241203,1
C06_20241204,1
C06_20241205,0
C06_20241206,0
C06_20241207,1
C06_20241208,1
C06_20241209,1
C06_20241210,1
C06_20241211,0
C06_20241212,1
C06_20241213,1
C06_20241214,1
C06_20241215,0
C06_20241216,0
C06_20241217,1
C06_20241218,1
C06_20241219,0
C06_20241220,1
C06_20241221,0
C06_20241222,1
C06_20241223,1
C06_20241224,1
C06_20241225,1
C06_20241226,1
C06_20241227,1
C06_20241228,0
C06_20241229,1
C06_20241230,1
C06_20241231,1
C07_20210101,1
C07_20210102,1
C07_20210103,1
C07_20210104,1
C07_20210105,1
C07_20210106,1
C07_20210107,1
C07_20210108,2
C07_20210109,1
C07_20210110,1
C07_20210111,1
C07_20210112,2
C07_20210113,1
C07_20210114,1
C07_20210115,1
C07_20210116,1
C07_20210117,1
C07_20210118,1
C07_20210119,1
C07_20210120,1
C07_20210121,1
C07_20210122,1
C07_20210123,1
C07_20210124,1
C07_20210125,1
C07_20210126,1
C07_20210127,2
C07_20210128,1
C07_20210129,2
C07_20210130,1
C07_20210131,1
C07_20210201,1
C07_20210202,1
C07_20210203,1
C07_20210204,2
C07_20210205,2
C07_20210206,1
C07_20210207,1
C07_20210208,1
C07_20210209,2
C07_20210210,1
C07_20210211,1
C07_20210212,1
C07_20210213,1
C07_20210214,1
C07_20210215,2
C07_20210216,1
C07_20210217,1
C07_20210218,1
C07_20210219,1
C07_20210220,1
C07_20210221,1
C07_20210222,1
C07_20210223,2
C07_20210224,1
C07_20210225,2
C07_20210226,1
C07_20210227,1
C07_20210228,1
C07_20210301,1
C07_20210302,1
C07_20210303,1
C07_20210304,1
C07_20210305,1
C07_20210306,1
C07_20210307,1
C07_20210308,1
C07_20210309,1
C07_20210310,1
C07_20210311,1
C07_20210312,1
C07_20210313,1
C07_20210314,1
C07_20210315,1
C07_20210316,1
C07_20210317,1
C07_20210318,1
C07_20210319,1
C07_20210320,1
C07_20210321,1
C07_20210322,1
C07_20210323,1
C07_20210324,1
C07_20210325,1
C07_20210326,1
C07_20210327,2
C07_20210328,1
C07_20210329,1
C07_20210330,1
C07_20210331,1
C07_20210401,1
C07_20210402,1
C07_20210403,1
C07_20210404,2
C07_20210405,2
C07_20210406,1
C07_20210407,1
C07_20210408,1
C07_20210409,1
C07_20210410,1
C07_20210411,2
C07_20210412,1
C07_20210413,1
C07_20210414,1
C07_20210415,1
C07_20210416,1
C07_20210417,1
C07_20210418,1
C07_20210419,1
C07_20210420,1
C07_20210421,1
C07_20210422,1
C07_20210423,1
C07_20210424,1
C07_20210425,1
C07_20210426,1
C07_20210427,1
C07_20210428,2
C07_20210429,1
C07_20210430,1
C07_20210501,1
C07_20210502,1
C07_20210503,2
C07_20210504,2
C07_20210505,1
C07_20210506,1
C07_20210507,1
C07_20210508,1
C07_20210509,1
C07_20210510,2
C07_20210511,1
C07_20210512,1
C07_20210513,1
C07_20210514,1
C07_20210515,1
C07_20210516,1
C07_20210517,2
C07_20210518,1
C07_20210519,1
C07_20210520,2
C07_20210521,1
C07_20210522,1
C07_20210523,1
C07_20210524,1
C07_20210525,1
C07_20210526,1
C07_20210527,1
C07_20210528,1
C07_20210529,1
C07_20210530,1
C07_20210531,1
C07_20210601,1
C07_20210602,1
C07_20210603,1
C07_20210604,1
C07_20210605,1
C07_20210606,2
C07_20210607,2
C07_20210608,1
C07_20210609,1
C07_20210610,1
C07_20210611,1
C07_20210612,1
C07_20210613,1
C07_20210614,2
C07_20210615,1
C07_20210616,1
C07_20210617,1
C07_20210618,1
C07_20210619,1
C07_20210620,1
C07_20210621,1
C07_20210622,1
C07_20210623,1
C07_20210624,1
C07_20210625,1
C07_20210626,1
C07_20210627,2
C07_20210628,1
C07_20210629,2
C07_20210630,1
C07_20210701,1
C07_20210702,1
C07_20210703,1
C07_20210704,2
C07_20210705,1
C07_20210706,1
C07_20210707,1
C07_20210708,1
C07_20210709,1
C07_20210710,1
C07_20210711,1
C07_20210712,1
C07_20210713,1
C07_20210714,1
C07_20210715,1
C07_20210716,1
C07_20210717,1
C07_20210718,1
C07_20210719,1
C07_20210720,1
C07_20210721,1
C07_20210722,1
C07_20210723,2
C07_20210724,1
C07_20210725,1
C07_20210726,2
C07_20210727,1
C07_20210728,2
C07_20210729,1
C07_20210730,1
C07_20210731,1
C07_20210801,1
C07_20210802,2
C07_20210803,1
C07_20210804,1
C07_20210805,1
C07_20210806,1
C07_20210807,1
C07_20210808,1
C07_20210809,1
C07_20210810,1
C07_20210811,1
C07_20210812,1
C07_20210813,1
C07_20210814,1
C07_20210815,1
C07_20210816,1
C07_20210817,2
C07_20210818,2
C07_20210819,1
C07_20210820,1
C07_20210821,1
C07_20210822,2
C07_20210823,1
C07_20210824,1
C07_20210825,1
C07_20210826,1
C07_20210827,1
C07_20210828,1
C07_20210829,1
C07_20210830,1
C07_20210831,1
C07_20210901,1
C07_20210902,1
C07_20210903,1
C07_20210904,1
C07_20210905,1
C07_20210906,1
C07_20210907,1
C07_20210908,1
C07_20210909,1
C07_20210910,1
C07_20210911,1
C07_20210912,1
C07_20210913,2
C07_20210914,1
C07_20210915,1
C07_20210916,1
C07_20210917,1
C07_20210918,1
C07_20210919,1
C07_20210920,1
C07_20210921,1
C07_20210922,1
C07_20210923,1
C07_20210924,1
C07_20210925,1
C07_20210926,1
C07_20210927,1
C07_20210928,1
C07_20210929,1
C07_20210930,1
C07_20211001,1
C07_20211002,1
C07_20211003,1
C07_20211004,1
C07_20211005,1
C07_20211006,1
C07_20211007,1
C07_20211008,1
C07_20211009,1
C07_20211010,1
C07_20211011,1
C07_20211012,1
C07_20211013,2
C07_20211014,1
C07_20211015,1
C07_20211016,1
C07_20211017,1
C07_20211018,1
C07_20211019,1
C07_20211020,1
C07_20211021,1
C07_20211022,1
C07_20211023,1
C07_20211024,1
C07_20211025,1
C07_20211026,1
C07_20211027,1
C07_20211028,1
C07_20211029,2
C07_20211030,1
C07_20211031,1
C07_20211101,1
C07_20211102,1
C07_20211103,1
C07_20211104,1
C07_20211105,1
C07_20211106,1
C07_20211107,1
C07_20211108,1
C07_20211109,1
C07_20211110,1
C07_20211111,2
C07_20211112,1
C07_20211113,1
C07_20211114,1
C07_20211115,1
C07_20211116,1
C07_20211117,1
C07_20211118,1
C07_20211119,1
C07_20211120,1
C07_20211121,1
C07_20211122,2
C07_20211123,2
C07_20211124,1
C07_20211125,2
C07_20211126,1
C07_20211127,1
C07_20211128,2
C07_20211129,1
C07_20211130,1
C07_20211201,1
C07_20211202,1
C07_20211203,1
C07_20211204,2
C07_20211205,1
C07_20211206,1
C07_20211207,1
C07_20211208,1
C07_20211209,1
C07_20211210,1
C07_20211211,1
C07_20211212,1
C07_20211213,1
C07_20211214,1
C07_20211215,1
C07_20211216,1
C07_20211217,1
C07_20211218,1
C07_20211219,2
C07_20211220,1
C07_20211221,1
C07_20211222,1
C07_20211223,1
C07_20211224,1
C07_20211225,1
C07_20211226,2
C07_20211227,1
C07_20211228,1
C07_20211229,1
C07_20211230,1
C07_20211231,1
C07_20220101,1
C07_20220102,1
C07_20220103,2
C07_20220104,1
C07_20220105,1
C07_20220106,2
C07_20220107,1
C07_20220108,1
C07_20220109,1
C07_20220110,1
C07_20220111,1
C07_20220112,2
C07_20220113,1
C07_20220114,2
C07_20220115,2
C07_20220116,1
C07_20220117,2
C07_20220118,2
C07_20220119,1
C07_20220120,1
C07_20220121,1
C07_20220122,1
C07_20220123,1
C07_20220124,1
C07_20220125,1
C07_20220126,1
C07_20220127,1
C07_20220128,1
C07_20220129,1
C07_20220130,1
C07_20220131,1
C07_20220201,2
C07_20220202,2
C07_20220203,1
C07_20220204,1
C07_20220205,1
C07_20220206,1
C07_20220207,1
C07_20220208,1
C07_20220209,1
C07_20220210,1
C07_20220211,2
C07_20220212,1
C07_20220213,1
C07_20220214,2
C07_20220215,2
C07_20220216,1
C07_20220217,2
C07_20220218,1
C07_20220219,1
C07_20220220,2
C07_20220221,1
C07_20220222,1
C07_20220223,1
C07_20220224,2
C07_20220225,1
C07_20220226,2
C07_20220227,1
C07_20220228,1
C07_20220301,1
C07_20220302,1
C07_20220303,1
C07_20220304,1
C07_20220305,1
C07_20220306,1
C07_20220307,2
C07_20220308,1
C07_20220309,1
C07_20220310,1
C07_20220311,1
C07_20220312,1
C07_20220313,2
C07_20220314,1
C07_20220315,2
C07_20220316,1
C07_20220317,1
C07_20220318,1
C07_20220319,1
C07_20220320,2
C07_20220321,1
C07_20220322,1
C07_20220323,1
C07_20220324,1
C07_20220325,1
C07_20220326,2
C07_20220327,1
C07_20220328,2
C07_20220329,1
C07_20220330,1
C07_20220331,1
C07_20220401,1
C07_20220402,1
C07_20220403,1
C07_20220404,1
C07_20220405,1
C07_20220406,2
C07_20220407,1
C07_20220408,1
C07_20220409,1
C07_20220410,1
C07_20220411,1
C07_20220412,1
C07_20220413,1
C07_20220414,1
C07_20220415,1
C07_20220416,1
C07_20220417,2
C07_20220418,1
C07_20220419,1
C07_20220420,1
C07_20220421,1
C07_20220422,1
C07_20220423,2
C07_20220424,1
C07_20220425,1
C07_20220426,1
C07_20220427,1
C07_20220428,1
C07_20220429,1
C07_20220430,2
C07_20220501,2
C07_20220502,1
C07_20220503,1
C07_20220504,1
C07_20220505,2
C07_20220506,1
C07_20220507,2
C07_20220508,1
C07_20220509,2
C07_20220510,2
C07_20220511,1
C07_20220512,1
C07_20220513,1
C07_20220514,1
C07_20220515,2
C07_20220516,1
C07_20220517,1
C07_20220518,1
C07_20220519,1
C07_20220520,1
C07_20220521,1
C07_20220522,1
C07_20220523,1
C07_20220524,1
C07_20220525,2
C07_20220526,2
C07_20220527,1
C07_20220528,1
C07_20220529,1
C07_20220530,1
C07_20220531,1
C07_20220601,1
C07_20220602,1
C07_20220603,1
C07_20220604,1
C07_20220605,1
C07_20220606,1
C07_20220607,1
C07_20220608,1
C07_20220609,1
C07_20220610,1
C07_20220611,1
C07_20220612,1
C07_20220613,2
C07_20220614,2
C07_20220615,1
C07_20220616,2
C07_20220617,1
C07_20220618,1
C07_20220619,1
C07_20220620,1
C07_20220621,2
C07_20220622,1
C07_20220623,1
C07_20220624,1
C07_20220625,2
C07_20220626,1
C07_20220627,1
C07_20220628,1
C07_20220629,1
C07_20220630,1
C07_20220701,1
C07_20220702,2
C07_20220703,1
C07_20220704,1
C07_20220705,1
C07_20220706,1
C07_20220707,1
C07_20220708,1
C07_20220709,1
C07_20220710,2
C07_20220711,1
C07_20220712,1
C07_20220713,1
C07_20220714,1
C07_20220715,1
C07_20220716,1
C07_20220717,1
C07_20220718,1
C07_20220719,2
C07_20220720,1
C07_20220721,1
C07_20220722,1
C07_20220723,1
C07_20220724,1
C07_20220725,2
C07_20220726,1
C07_20220727,1
C07_20220728,1
C07_20220729,1
C07_20220730,2
C07_20220731,1
C07_20220801,1
C07_20220802,1
C07_20220803,2
C07_20220804,1
C07_20220805,1
C07_20220806,1
C07_20220807,1
C07_20220808,1
C07_20220809,1
C07_20220810,1
C07_20220811,1
C07_20220812,2
C07_20220813,1
C07_20220814,1
C07_20220815,1
C07_20220816,1
C07_20220817,1
C07_20220818,1
C07_20220819,2
C07_20220820,2
C07_20220821,1
C07_20220822,1
C07_20220823,1
C07_20220824,1
C07_20220825,1
C07_20220826,1
C07_20220827,1
C07_20220828,2
C07_20220829,1
C07_20220830,1
C07_20220831,1
C07_20220901,1
C07_20220902,1
C07_20220903,1
C07_20220904,1
C07_20220905,1
C07_20220906,1
C07_20220907,2
C07_20220908,1
C07_20220909,1
C07_20220910,1
C07_20220911,1
C07_20220912,1
C07_20220913,1
C07_20220914,1
C07_20220915,1
C07_20220916,1
C07_20220917,1
C07_20220918,1
C07_20220919,1
C07_20220920,1
C07_20220921,1
C07_20220922,1
C07_20220923,2
C07_20220924,1
C07_20220925,1
C07_20220926,1
C07_20220927,1
C07_20220928,1
C07_20220929,1
C07_20220930,1
C07_20221001,1
C07_20221002,1
C07_20221003,2
C07_20221004,1
C07_20221005,1
C07_20221006,1
C07_20221007,1
C07_20221008,1
C07_20221009,1
C07_20221010,1
C07_20221011,1
C07_20221012,1
C07_20221013,1
C07_20221014,1
C07_20221015,1
C07_20221016,1
C07_20221017,1
C07_20221018,1
C07_20221019,1
C07_20221020,1
C07_20221021,2
C07_20221022,1
C07_20221023,1
C07_20221024,1
C07_20221025,1
C07_20221026,1
C07_20221027,1
C07_20221028,1
C07_20221029,1
C07_20221030,1
C07_20221031,1
C07_20221101,1
C07_20221102,2
C07_20221103,2
C07_20221104,1
C07_20221105,1
C07_20221106,1
C07_20221107,1
C07_20221108,1
C07_20221109,1
C07_20221110,1
C07_20221111,1
C07_20221112,1
C07_20221113,2
C07_20221114,1
C07_20221115,1
C07_20221116,1
C07_20221117,1
C07_20221118,1
C07_20221119,1
C07_20221120,2
C07_20221121,1
C07_20221122,1
C07_20221123,1
C07_20221124,1
C07_20221125,1
C07_20221126,1
C07_20221127,1
C07_20221128,1
C07_20221129,1
C07_20221130,1
C07_20221201,1
C07_20221202,1
C07_20221203,1
C07_20221204,1
C07_20221205,1
C07_20221206,2
C07_20221207,1
C07_20221208,2
C07_20221209,1
C07_20221210,1
C07_20221211,1
C07_20221212,1
C07_20221213,1
C07_20221214,1
C07_20221215,1
C07_20221216,2
C07_20221217,1
C07_20221218,1
C07_20221219,2
C07_20221220,1
C07_20221221,1
C07_20221222,1
C07_20221223,2
C07_20221224,1
C07_20221225,1
C07_20221226,1
C07_20221227,2
C07_20221228,2
C07_20221229,2
C07_20221230,1
C07_20221231,1
C07_20230101,1
C07_20230102,1
C07_20230103,1
C07_20230104,2
C07_20230105,1
C07_20230106,1
C07_20230107,1
C07_20230108,2
C07_20230109,2
C07_20230110,2
C07_20230111,1
C07_20230112,1
C07_20230113,2
C07_20230114,2
C07_20230115,2
C07_20230116,2
C07_20230117,2
C07_20230118,1
C07_20230119,1
C07_20230120,2
C07_20230121,2
C07_20230122,1
C07_20230123,2
C07_20230124,1
C07_20230125,2
C07_20230126,1
C07_20230127,2
C07_20230128,2
C07_20230129,1
C07_20230130,2
C07_20230131,2
C07_20230201,1
C07_20230202,1
C07_20230203,2
C07_20230204,1
C07_20230205,1
C07_20230206,1
C07_20230207,2
C07_20230208,1
C07_20230209,1
C07_20230210,1
C07_20230211,1
C07_20230212,1
C07_20230213,2
C07_20230214,1
C07_20230215,1
C07_20230216,1
C07_20230217,1
C07_20230218,1
C07_20230219,1
C07_20230220,1
C07_20230221,1
C07_20230222,1
C07_20230223,1
C07_20230224,1
C07_20230225,2
C07_20230226,1
C07_20230227,1
C07_20230228,1
C07_20230301,2
C07_20230302,1
C07_20230303,1
C07_20230304,1
C07_20230305,1
C07_20230306,1
C07_20230307,1
C07_20230308,1
C07_20230309,1
C07_20230310,1
C07_20230311,1
C07_20230312,1
C07_20230313,1
C07_20230314,1
C07_20230315,1
C07_20230316,2
C07_20230317,1
C07_20230318,1
C07_20230319,1
C07_20230320,1
C07_20230321,1
C07_20230322,1
C07_20230323,1
C07_20230324,1
C07_20230325,2
C07_20230326,1
C07_20230327,1
C07_20230328,2
C07_20230329,1
C07_20230330,2
C07_20230331,1
C07_20230401,1
C07_20230402,1
C07_20230403,1
C07_20230404,2
C07_20230405,2
C07_20230406,1
C07_20230407,1
C07_20230408,1
C07_20230409,1
C07_20230410,1
C07_20230411,2
C07_20230412,1
C07_20230413,1
C07_20230414,1
C07_20230415,1
C07_20230416,1
C07_20230417,1
C07_20230418,1
C07_20230419,1
C07_20230420,1
C07_20230421,1
C07_20230422,2
C07_20230423,2
C07_20230424,1
C07_20230425,1
C07_20230426,1
C07_20230427,1
C07_20230428,1
C07_20230429,1
C07_20230430,1
C07_20230501,2
C07_20230502,1
C07_20230503,1
C07_20230504,1
C07_20230505,1
C07_20230506,2
C07_20230507,1
C07_20230508,1
C07_20230509,1
C07_20230510,1
C07_20230511,1
C07_20230512,1
C07_20230513,1
C07_20230514,1
C07_20230515,1
C07_20230516,1
C07_20230517,1
C07_20230518,1
C07_20230519,2
C07_20230520,1
C07_20230521,1
C07_20230522,1
C07_20230523,1
C07_20230524,1
C07_20230525,1
C07_20230526,1
C07_20230527,1
C07_20230528,1
C07_20230529,1
C07_20230530,1
C07_20230531,2
C07_20230601,1
C07_20230602,2
C07_20230603,1
C07_20230604,2
C07_20230605,1
C07_20230606,1
C07_20230607,1
C07_20230608,1
C07_20230609,1
C07_20230610,2
C07_20230611,1
C07_20230612,1
C07_20230613,1
C07_20230614,1
C07_20230615,1
C07_20230616,1
C07_20230617,1
C07_20230618,1
C07_20230619,2
C07_20230620,2
C07_20230621,1
C07_20230622,1
C07_20230623,1
C07_20230624,2
C07_20230625,1
C07_20230626,1
C07_20230627,2
C07_20230628,1
C07_20230629,1
C07_20230630,2
C07_20230701,2
C07_20230702,1
C07_20230703,1
C07_20230704,2
C07_20230705,2
C07_20230706,2
C07_20230707,2
C07_20230708,1
C07_20230709,2
C07_20230710,1
C07_20230711,1
C07_20230712,1
C07_20230713,2
C07_20230714,1
C07_20230715,1
C07_20230716,1
C07_20230717,2
C07_20230718,1
C07_20230719,1
C07_20230720,1
C07_20230721,2
C07_20230722,1
C07_20230723,1
C07_20230724,2
C07_20230725,2
C07_20230726,1
C07_20230727,1
C07_20230728,1
C07_20230729,1
C07_20230730,1
C07_20230731,1
C07_20230801,1
C07_20230802,1
C07_20230803,2
C07_20230804,1
C07_20230805,1
C07_20230806,2
C07_20230807,1
C07_20230808,1
C07_20230809,1
C07_20230810,1
C07_20230811,2
C07_20230812,1
C07_20230813,1
C07_20230814,1
C07_20230815,1
C07_20230816,2
C07_20230817,1
C07_20230818,1
C07_20230819,1
C07_20230820,1
C07_20230821,1
C07_20230822,1
C07_20230823,1
C07_20230824,1
C07_20230825,1
C07_20230826,1
C07_20230827,2
C07_20230828,1
C07_20230829,1
C07_20230830,2
C07_20230831,1
C07_20230901,1
C07_20230902,1
C07_20230903,2
C07_20230904,1
C07_20230905,1
C07_20230906,1
C07_20230907,1
C07_20230908,1
C07_20230909,1
C07_20230910,1
C07_20230911,1
C07_20230912,1
C07_20230913,1
C07_20230914,1
C07_20230915,1
C07_20230916,1
C07_20230917,2
C07_20230918,1
C07_20230919,1
C07_20230920,1
C07_20230921,1
C07_20230922,1
C07_20230923,1
C07_20230924,1
C07_20230925,1
C07_20230926,1
C07_20230927,1
C07_20230928,1
C07_20230929,1
C07_20230930,1
C07_20231001,1
C07_20231002,1
C07_20231003,1
C07_20231004,1
C07_20231005,1
C07_20231006,1
C07_20231007,2
C07_20231008,1
C07_20231009,1
C07_20231010,1
C07_20231011,1
C07_20231012,1
C07_20231013,1
C07_20231014,2
C07_20231015,2
C07_20231016,1
C07_20231017,1
C07_20231018,1
C07_20231019,1
C07_20231020,1
C07_20231021,1
C07_20231022,2
C07_20231023,1
C07_20231024,2
C07_20231025,1
C07_20231026,1
C07_20231027,1
C07_20231028,1
C07_20231029,1
C07_20231030,1
C07_20231031,1
C07_20231101,2
C07_20231102,1
C07_20231103,1
C07_20231104,1
C07_20231105,1
C07_20231106,2
C07_20231107,1
C07_20231108,1
C07_20231109,1
C07_20231110,1
C07_20231111,1
C07_20231112,1
C07_20231113,2
C07_20231114,2
C07_20231115,1
C07_20231116,1
C07_20231117,1
C07_20231118,1
C07_20231119,1
C07_20231120,2
C07_20231121,1
C07_20231122,1
C07_20231123,2
C07_20231124,1
C07_20231125,1
C07_20231126,1
C07_20231127,1
C07_20231128,1
C07_20231129,1
C07_20231130,1
C07_20231201,1
C07_20231202,1
C07_20231203,1
C07_20231204,1
C07_20231205,1
C07_20231206,1
C07_20231207,2
C07_20231208,1
C07_20231209,1
C07_20231210,1
C07_20231211,1
C07_20231212,1
C07_20231213,1
C07_20231214,1
C07_20231215,2
C07_20231216,1
C07_20231217,1
C07_20231218,1
C07_20231219,2
C07_20231220,1
C07_20231221,1
C07_20231222,1
C07_20231223,2
C07_20231224,1
C07_20231225,1
C07_20231226,2
C07_20231227,1
C07_20231228,1
C07_20231229,1
C07_20231230,1
C07_20231231,1
C07_20240101,1
C07_20240102,2
C07_20240103,1
C07_20240104,2
C07_20240105,2
C07_20240106,2
C07_20240107,1
C07_20240108,2
C07_20240109,1
C07_20240110,1
C07_20240111,1
C07_20240112,1
C07_20240113,1
C07_20240114,1
C07_20240115,1
C07_20240116,2
C07_20240117,1
C07_20240118,2
C07_20240119,1
C07_20240120,1
C07_20240121,1
C07_20240122,1
C07_20240123,1
C07_20240124,1
C07_20240125,2
