id,economic_day_status
C07_20220111,High
C07_20220112,High
C07_20220113,High
C07_20220114,High
C07_20220115,High
C07_20220116,High
C07_20220117,High
C07_20220118,High
C07_20220119,High
C07_20220120,High
C07_20220121,High
C07_20220122,High
C07_20220123,High
C07_20220124,High
C07_20220125,High
C07_20220126,High
C07_20220127,High
C07_20220128,High
C07_20220129,High
C07_20220130,High
C07_20220131,High
C07_20220201,High
C07_20220202,High
C07_20220203,High
C07_20220204,High
C07_20220205,High
C07_20220206,High
C07_20220207,High
C07_20220208,High
C07_20220209,High
C07_20220210,High
C07_20220211,High
C07_20220212,High
C07_20220213,High
C07_20220214,High
C07_20220215,High
C07_20220216,High
C07_20220217,High
C07_20220218,High
C07_20220219,High
C07_20220220,High
C07_20220221,High
C07_20220222,High
C07_20220223,High
C07_20220224,High
C07_20220225,High
C07_20220226,High
C07_20220227,High
C07_20220228,High
C07_20220301,High
C07_20220302,High
C07_20220303,High
C07_20220304,High
C07_20220305,High
C07_20220306,High
C07_20220307,High
C07_20220308,High
C07_20220309,High
C07_20220310,High
C07_20220311,High
C07_20220312,High
C07_20220313,High
C07_20220314,High
C07_20220315,High
C07_20220316,High
C07_20220317,High
C07_20220318,High
C07_20220319,High
C07_20220320,High
C07_20220321,High
C07_20220322,High
C07_20220323,High
C07_20220324,High
C07_20220325,High
C07_20220326,High
C07_20220327,High
C07_20220328,High
C07_20220329,High
C07_20220330,High
C07_20220331,High
C07_20220401,High
C07_20220402,High
C07_20220403,High
C07_20220404,High
C07_20220405,High
C07_20220406,High
C07_20220407,High
C07_20220408,High
C07_20220409,High
C07_20220410,High
C07_20220411,High
C07_20220412,High
C07_20220413,High
C07_20220414,High
C07_20220415,High
C07_20220416,High
C07_20220417,High
C07_20220418,High
C07_20220419,High
C07_20220420,High
C07_20220421,High
C07_20220422,High
C07_20220423,High
C07_20220424,High
C07_20220425,High
C07_20220426,High
C07_20220427,High
C07_20220428,High
C07_20220429,High
C07_20220430,High
C07_20220501,High
C07_20220502,High
C07_20220503,High
C07_20220504,High
C07_20220505,High
C07_20220506,High
C07_20220507,High
C07_20220508,High
C07_20220509,High
C07_20220510,High
C07_20220511,High
C07_20220512,High
C07_20220513,High
C07_20220514,High
C07_20220515,High
C07_20220516,High
C07_20220517,High
C07_20220518,High
C07_20220519,High
C07_20220520,High
C07_20220521,High
C07_20220522,High
C07_20220523,High
C07_20220524,High
C07_20220525,High
C07_20220526,High
C07_20220527,High
C07_20220528,High
C07_20220529,High
C07_20220530,High
C07_20220531,High
C07_20220601,High
C07_20220602,High
C07_20220603,High
C07_20220604,High
C07_20220605,High
C07_20220606,High
C07_20220607,High
C07_20220608,High
C07_20220609,High
C07_20220610,High
C07_20220611,High
C07_20220612,High
C07_20220613,High
C07_20220614,High
C07_20220615,High
C07_20220616,High
C07_20220617,High
C07_20220618,High
C07_20220619,High
C07_20220620,High
C07_20220621,High
C07_20220622,High
C07_20220623,High
C07_20220624,High
C07_20220625,High
C07_20220626,High
C07_20220627,High
C07_20220628,High
C07_20220629,High
C07_20220630,High
C07_20220701,High
C07_20220702,High
C07_20220703,High
C07_20220704,High
C07_20220705,High
C07_20220706,High
C07_20220707,High
C07_20220708,High
C07_20220709,High
C07_20220710,High
C07_20220711,High
C07_20220712,High
C07_20220713,High
C07_20220714,High
C07_20220715,High
C07_20220716,High
C07_20220717,High
C07_20220718,High
C07_20220719,High
C07_20220720,High
C07_20220721,High
C07_20220722,High
C07_20220723,High
C07_20220724,High
C07_20220725,High
C07_20220726,High
C07_20220727,High
C07_20220728,High
C07_20220729,High
C07_20220730,High
C07_20220731,High
C07_20220801,High
C07_20220802,High
C07_20220803,High
C07_20220804,High
C07_20220805,High
C07_20220806,High
C07_20220807,High
C07_20220808,High
C07_20220809,High
C07_20220810,High
C07_20220811,High
C07_20220812,High
C07_20220813,High
C07_20220814,High
C07_20220815,High
C07_20220816,High
C07_20220817,High
C07_20220818,High
C07_20220819,High
C07_20220820,High
C07_20220821,High
C07_20220822,High
C07_20220823,High
C07_20220824,High
C07_20220825,High
C07_20220826,High
C07_20220827,High
C07_20220828,High
C07_20220829,High
C07_20220830,High
C07_20220831,High
C07_20220901,High
C07_20220902,High
C07_20220903,High
C07_20220904,High
C07_20220905,High
C07_20220906,High
C07_20220907,High
C07_20220908,High
C07_20220909,High
C07_20220910,High
C07_20220911,High
C07_20220912,High
C07_20220913,High
C07_20220914,High
C07_20220915,High
C07_20220916,High
C07_20220917,High
C07_20220918,High
C07_20220919,High
C07_20220920,High
C07_20220921,High
C07_20220922,High
C07_20220923,High
C07_20220924,High
C07_20220925,High
C07_20220926,High
C07_20220927,High
C07_20220928,High
C07_20220929,High
C07_20220930,High
C07_20221001,High
C07_20221002,High
C07_20221003,High
C07_20221004,High
C07_20221005,High
C07_20221006,High
C07_20221007,High
C07_20221008,High
C07_20221009,High
C07_20221010,High
C07_20221011,High
C07_20221012,High
C07_20221013,High
C07_20221014,High
C07_20221015,High
C07_20221016,High
C07_20221017,High
C07_20221018,High
C07_20221019,High
C07_20221020,High
C07_20221021,High
C07_20221022,High
C07_20221023,High
C07_20221024,High
C07_20221025,High
C07_20221026,High
C07_20221027,High
C07_20221028,High
C07_20221029,High
C07_20221030,High
C07_20221031,High
C07_20221101,High
C07_20221102,High
C07_20221103,High
C07_20221104,High
C07_20221105,High
C07_20221106,High
C07_20221107,High
C07_20221108,High
C07_20221109,High
C07_20221110,High
C07_20221111,High
C07_20221112,High
C07_20221113,High
C07_20221114,High
C07_20221115,High
C07_20221116,High
C07_20221117,High
C07_20221118,High
C07_20221119,High
C07_20221120,High
C07_20221121,High
C07_20221122,High
C07_20221123,High
C07_20221124,High
C07_20221125,High
C07_20221126,High
C07_20221127,High
C07_20221128,High
C07_20221129,High
C07_20221130,High
C07_20221201,High
C07_20221202,High
C07_20221203,High
C07_20221204,High
C07_20221205,High
C07_20221206,High
C07_20221207,High
C07_20221208,High
C07_20221209,High
C07_20221210,High
C07_20221211,High
C07_20221212,High
C07_20221213,High
C07_20221214,High
C07_20221215,High
C07_20221216,High
C07_20221217,High
C07_20221218,High
C07_20221219,High
C07_20221220,High
C07_20221221,High
C07_20221222,High
C07_20221223,High
C07_20221224,High
C07_20221225,High
C07_20221226,High
C07_20221227,High
C07_20221228,High
C07_20221229,High
C07_20221230,High
C07_20221231,High
C07_20230101,High
C07_20230102,High
C07_20230103,High
C07_20230104,High
C07_20230105,High
C07_20230106,High
C07_20230107,High
C07_20230108,High
C07_20230109,High
C07_20230110,High
C07_20230111,High
C07_20230112,High
C07_20230113,High
C07_20230114,High
C07_20230115,High
C07_20230116,High
C07_20230117,High
C07_20230118,High
C07_20230119,High
C07_20230120,High
C07_20230121,High
C07_20230122,High
C07_20230123,High
C07_20230124,High
C07_20230125,High
C07_20230126,High
C07_20230127,High
C07_20230128,High
C07_20230129,High
C07_20230130,High
C07_20230131,High
C07_20230201,High
C07_20230202,High
C07_20230203,High
C07_20230204,High
C07_20230205,High
C07_20230206,High
C07_20230207,High
C07_20230208,High
C07_20230209,High
C07_20230210,High
C07_20230211,High
C07_20230212,High
C07_20230213,High
C07_20230214,High
C07_20230215,High
C07_20230216,High
C07_20230217,High
C07_20230218,High
C07_20230219,High
C07_20230220,High
C07_20230221,High
C07_20230222,High
C07_20230223,High
C07_20230224,High
C07_20230225,High
C07_20230226,High
C07_20230227,High
C07_20230228,High
C07_20230301,High
C07_20230302,High
C07_20230303,High
C07_20230304,High
C07_20230305,High
C07_20230306,High
C07_20230307,High
C07_20230308,High
C07_20230309,High
C07_20230310,High
C07_20230311,High
C07_20230312,High
C07_20230313,High
C07_20230314,High
C07_20230315,High
C07_20230316,High
C07_20230317,High
C07_20230318,High
C07_20230319,High
C07_20230320,High
C07_20230321,High
C07_20230322,High
C07_20230323,High
C07_20230324,High
C07_20230325,High
C07_20230326,High
C07_20230327,High
C07_20230328,High
C07_20230329,High
C07_20230330,High
C07_20230331,High
C07_20230401,High
C07_20230402,High
C07_20230403,High
C07_20230404,High
C07_20230405,High
C07_20230406,High
C07_20230407,High
C07_20230408,High
C07_20230409,High
C07_20230410,High
C07_20230411,High
C07_20230412,High
C07_20230413,High
C07_20230414,High
C07_20230415,High
C07_20230416,High
C07_20230417,High
C07_20230418,High
C07_20230419,High
C07_20230420,High
C07_20230421,High
C07_20230422,High
C07_20230423,High
C07_20230424,High
C07_20230425,High
C07_20230426,High
C07_20230427,High
C07_20230428,High
C07_20230429,High
C07_20230430,High
C07_20230501,High
C07_20230502,High
C07_20230503,High
C07_20230504,High
C07_20230505,High
C07_20230506,High
C07_20230507,High
C07_20230508,High
C07_20230509,High
C07_20230510,High
C07_20230511,High
C07_20230512,High
C07_20230513,High
C07_20230514,High
C07_20230515,High
C07_20230516,High
C07_20230517,High
C07_20230518,High
C07_20230519,High
C07_20230520,High
C07_20230521,High
C07_20230522,High
C07_20230523,High
C07_20230524,High
C07_20230525,High
C07_20230526,High
C07_20230527,High
C07_20230528,High
C07_20230529,High
C07_20230530,High
C07_20230531,High
C07_20230601,High
C07_20230602,High
C07_20230603,High
C07_20230604,High
C07_20230605,High
C07_20230606,High
C07_20230607,High
C07_20230608,High
C07_20230609,High
C07_20230610,High
C07_20230611,High
C07_20230612,High
C07_20230613,High
C07_20230614,High
C07_20230615,High
C07_20230616,High
C07_20230617,High
C07_20230618,High
C07_20230619,High
C07_20230620,High
C07_20230621,High
C07_20230622,High
C07_20230623,High
C07_20230624,High
C07_20230625,High
C07_20230626,High
C07_20230627,High
C07_20230628,High
C07_20230629,High
C07_20230630,High
C07_20230701,High
C07_20230702,High
C07_20230703,High
C07_20230704,High
C07_20230705,High
C07_20230706,High
C07_20230707,High
C07_20230708,High
C07_20230709,High
C07_20230710,High
C07_20230711,High
C07_20230712,High
C07_20230713,High
C07_20230714,High
C07_20230715,High
C07_20230716,High
C07_20230717,High
C07_20230718,High
C07_20230719,High
C07_20230720,High
C07_20230721,High
C07_20230722,High
C07_20230723,High
C07_20230724,High
C07_20230725,High
C07_20230726,High
C07_20230727,High
C07_20230728,High
C07_20230729,High
C07_20230730,High
C07_20230731,High
C07_20230801,High
C07_20230802,High
C07_20230803,High
C07_20230804,High
C07_20230805,High
C07_20230806,High
C07_20230807,High
C07_20230808,High
C07_20230809,High
C07_20230810,High
C07_20230811,High
C07_20230812,High
C07_20230813,High
C07_20230814,High
C07_20230815,High
C07_20230816,High
C07_20230817,High
C07_20230818,High
C07_20230819,High
C07_20230820,High
C07_20230821,High
C07_20230822,High
C07_20230823,High
C07_20230824,High
C07_20230825,High
C07_20230826,High
C07_20230827,High
C07_20230828,High
C07_20230829,High
C07_20230830,High
C07_20230831,High
C07_20230901,High
C07_20230902,High
C07_20230903,High
C07_20230904,High
C07_20230905,High
C07_20230906,High
C07_20230907,High
C07_20230908,High
C07_20230909,High
C07_20230910,High
C07_20230911,High
C07_20230912,High
C07_20230913,High
C07_20230914,High
C07_20230915,High
C07_20230916,High
C07_20230917,High
C07_20230918,High
C07_20230919,High
C07_20230920,High
C07_20230921,High
C07_20230922,High
C07_20230923,High
C07_20230924,High
C07_20230925,High
C07_20230926,High
C07_20230927,High
C07_20230928,High
C07_20230929,High
C07_20230930,High
C07_20231001,High
C07_20231002,High
C07_20231003,High
C07_20231004,High
C07_20231005,High
C07_20231006,High
C07_20231007,High
C07_20231008,High
C07_20231009,High
C07_20231010,High
C07_20231011,High
C07_20231012,High
C07_20231013,High
C07_20231014,High
C07_20231015,High
C07_20231016,High
C07_20231017,High
C07_20231018,High
C07_20231019,High
C07_20231020,High
C07_20231021,High
C07_20231022,High
C07_20231023,High
C07_20231024,High
C07_20231025,High
C07_20231026,High
C07_20231027,High
C07_20231028,High
C07_20231029,High
C07_20231030,High
C07_20231031,High
C07_20231101,High
C07_20231102,High
C07_20231103,High
C07_20231104,High
C07_20231105,High
C07_20231106,High
C07_20231107,High
C07_20231108,High
C07_20231109,High
C07_20231110,High
C07_20231111,High
C07_20231112,High
C07_20231113,High
C07_20231114,High
C07_20231115,High
C07_20231116,High
C07_20231117,High
C07_20231118,High
C07_20231119,High
C07_20231120,High
C07_20231121,High
C07_20231122,High
C07_20231123,High
C07_20231124,High
C07_20231125,High
C07_20231126,High
C07_20231127,High
C07_20231128,High
C07_20231129,High
C07_20231130,High
C07_20231201,High
C07_20231202,High
C07_20231203,High
C07_20231204,High
C07_20231205,High
C07_20231206,High
C07_20231207,High
C07_20231208,High
C07_20231209,High
C07_20231210,High
C07_20231211,High
C07_20231212,High
C07_20231213,High
C07_20231214,High
C07_20231215,High
C07_20231216,High
C07_20231217,High
C07_20231218,High
C07_20231219,High
C07_20231220,High
C07_20231221,High
C07_20231222,High
C07_20231223,High
C07_20231224,High
C07_20231225,High
C07_20231226,High
C07_20231227,High
C07_20231228,High
C07_20231229,High
C07_20231230,High
C07_20231231,High
C07_20240101,High
C07_20240102,High
C07_20240103,High
C07_20240104,High
C07_20240105,High
C07_20240106,High
C07_20240107,High
C07_20240108,High
C07_20240109,High
C07_20240110,High
C07_20240111,High
C07_20240112,High
C07_20240113,High
C07_20240114,High
C07_20240115,High
C07_20240116,High
C07_20240117,High
C07_20240118,High
C07_20240119,High
C07_20240120,High
C07_20240121,High
C07_20240122,High
C07_20240123,High
C07_20240124,High
C07_20240125,High
C07_20240126,High
C07_20240127,High
C07_20240128,High
C07_20240129,High
C07_20240130,High
C07_20240131,High
C07_20240201,High
C07_20240202,High
C07_20240203,High
C07_20240204,High
C07_20240205,High
C07_20240206,High
C07_20240207,High
C07_20240208,High
C07_20240209,High
C07_20240210,High
C07_20240211,High
C07_20240212,High
C07_20240213,High
C07_20240214,High
C07_20240215,High
C07_20240216,High
C07_20240217,High
C07_20240218,High
C07_20240219,High
C07_20240220,High
C07_20240221,High
C07_20240222,High
C07_20240223,High
C07_20240224,High
C07_20240225,High
C07_20240226,High
C07_20240227,High
C07_20240228,High
C07_20240229,High
C07_20240301,High
C07_20240302,High
C07_20240303,High
C07_20240304,High
C07_20240305,High
C07_20240306,High
C07_20240307,High
C07_20240308,High
C07_20240309,High
C07_20240310,High
C07_20240311,High
C07_20240312,High
C07_20240313,High
C07_20240314,High
C07_20240315,High
C07_20240316,High
C07_20240317,High
C07_20240318,High
C07_20240319,High
C07_20240320,High
C07_20240321,High
C07_20240322,High
C07_20240323,High
C07_20240324,High
C07_20240325,High
C07_20240326,High
C07_20240327,High
C07_20240328,High
C07_20240329,High
C07_20240330,High
C07_20240331,High
C07_20240401,High
C07_20240402,High
C07_20240403,High
C07_20240404,High
C07_20240405,High
C07_20240406,High
C07_20240407,High
C07_20240408,High
C07_20240409,High
C07_20240410,High
C07_20240411,High
C07_20240412,High
C07_20240413,High
C07_20240414,High
C07_20240415,High
C07_20240416,High
C07_20240417,High
C07_20240418,High
C07_20240419,High
C07_20240420,High
C07_20240421,High
C07_20240422,High
C07_20240423,High
C07_20240424,High
C07_20240425,High
C07_20240426,High
C07_20240427,High
C07_20240428,High
C07_20240429,High
C07_20240430,High
C07_20240501,High
C07_20240502,High
C07_20240503,High
C07_20240504,High
C07_20240505,High
C07_20240506,High
C07_20240507,High
C07_20240508,High
C07_20240509,High
C07_20240510,High
C07_20240511,High
C07_20240512,High
C07_20240513,High
C07_20240514,High
C07_20240515,High
C07_20240516,High
C07_20240517,High
C07_20240518,High
C07_20240519,High
C07_20240520,High
C07_20240521,High
C07_20240522,High
C07_20240523,High
C07_20240524,High
C07_20240525,High
C07_20240526,High
C07_20240527,High
C07_20240528,High
C07_20240529,High
C07_20240530,High
C07_20240531,High
C07_20240601,High
C07_20240602,High
C07_20240603,High
C07_20240604,High
C07_20240605,High
C07_20240606,High
C07_20240607,High
C07_20240608,High
C07_20240609,High
C07_20240610,High
C07_20240611,High
C07_20240612,High
C07_20240613,High
C07_20240614,High
C07_20240615,High
C07_20240616,High
C07_20240617,High
C07_20240618,High
C07_20240619,High
C07_20240620,High
C07_20240621,High
C07_20240622,High
C07_20240623,High
C07_20240624,High
C07_20240625,High
C07_20240626,High
C07_20240627,High
C07_20240628,High
C07_20240629,High
C07_20240630,High
C07_20240701,High
C07_20240702,High
C07_20240703,High
C07_20240704,High
C07_20240705,High
C07_20240706,High
C07_20240707,High
C07_20240708,High
C07_20240709,High
C07_20240710,High
C07_20240711,High
C07_20240712,High
C07_20240713,High
C07_20240714,High
C07_20240715,High
C07_20240716,High
C07_20240717,High
C07_20240718,High
C07_20240719,High
C07_20240720,High
C07_20240721,High
C07_20240722,High
C07_20240723,High
C07_20240724,High
C07_20240725,High
C07_20240726,High
C07_20240727,High
C07_20240728,High
C07_20240729,High
C07_20240730,High
C07_20240731,High
C07_20240801,High
C07_20240802,High
C07_20240803,High
C07_20240804,High
C07_20240805,High
C07_20240806,High
C07_20240807,High
C07_20240808,High
C07_20240809,High
C07_20240810,High
C07_20240811,High
C07_20240812,High
C07_20240813,High
